sample,PGS000027
HG01879,0.7095340404861814
HG01880,0.4835380949673435
HG01882,0.586323777578119
HG01883,0.5498848145390951
HG01885,0.6588532690569289
HG01886,0.5256890244625761
HG01889,0.8799451091687172
HG01890,0.5817530262772318
HG01894,0.5611821777381424
HG01896,0.6051136829804681
HG01912,0.5947480952390627
HG01914,0.5869656115828049
HG01915,0.5711317106686926
HG01956,0.8075722294731291
HG01958,0.48388997392678135
HG01985,0.8455736831255847
HG01986,0.5569104096813792
HG01988,0.36393180160520255
HG01989,0.4880744755730334
HG01990,0.5516356178915444
HG02009,0.6131931658036605
HG02010,0.4782593741837751
HG02012,0.5967252069109983
HG02013,0.4941144700202968
HG02014,0.5881864267811987
HG02051,0.45233935332431213
HG02052,0.7523035610170161
HG02053,0.5605229196718817
HG02054,0.45755838963895074
HG02095,0.7107700360603969
HG02107,0.9054462559027606
HG02108,0.5579912536415897
HG02111,0.579642174966673
HG02143,0.5858070152239799
HG02144,0.594194293889406
HG02255,0.652053507723726
HG02256,0.6283361122491667
HG02281,0.6156048456433337
HG02282,0.4108391625032385
HG02283,0.46103396553446063
HG02284,0.5976933820693274
HG02307,0.632529192093949
HG02308,0.7463220307876189
HG02309,0.8067313670722638
HG02314,0.8319868155706045
HG02315,0.581172718711212
HG02317,0.6726956160450626
HG02318,0.7433391861020477
HG02322,0.45851463859397823
HG02323,0.5303199589069116
HG02325,0.5850432695352882
HG02330,0.695306963950726
HG02332,0.5138990894622645
HG02334,0.5096286600731973
HG02337,0.5566194102940839
HG02339,0.6961784521277771
HG02343,0.3951556771048191
HG02419,0.8338034739972051
HG02420,0.2575971308446895
HG02427,0.6009584936379373
HG02429,0.5598674356284926
HG02433,0.7949200674218804
HG02439,0.6638402949399733
HG02442,0.7017478956908678
HG02445,0.6148651616079235
HG02449,0.5994169902521361
HG02450,0.38387886387628317
HG02455,0.619033507307737
HG02461,0.49177957452776466
HG02462,0.6535855185874099
HG02464,0.5836234392378453
HG02465,0.6884081708272108
HG02470,0.5782941412367901
HG02471,0.6811431917615083
HG02476,0.574545388363236
HG02477,0.5988897260571051
HG02479,0.5781246821317747
HG02481,0.7549141186389877
HG02484,0.6746545846801781
HG02485,0.47486369461794675
HG02489,0.46889685991478913
HG02496,0.616403690397558
HG02497,0.6268810268444437
HG02501,0.7003453523105729
HG02502,0.5085067208628976
HG02505,0.5841650870632917
HG02508,0.8336389418322869
HG02511,0.5701813668823675
HG02536,0.6407186770323102
HG02537,0.64036919229384
HG02541,0.7335661345432269
HG02545,0.6357930440162786
HG02546,0.6487351776086763
HG02549,0.5591836163130419
HG02554,0.7176185360742194
HG02555,0.7395072786593921
HG02557,0.6354189696951973
HG02558,0.6277323718979038
HG02561,0.7169989305150842
HG02562,0.6783578120414505
HG02568,0.4969554407372181
HG02570,0.5473925424722846
HG02571,0.6323688111481495
HG02573,0.5973147498232961
HG02574,0.8011018847656755
HG02577,0.5232716477458208
HG02580,0.5975969221188608
HG02582,0.7515984654135431
HG02583,0.5090472893473774
HG02585,0.7294967648328228
HG02586,0.5753736784373782
HG02588,0.6893652647170128
HG02589,0.7500617364775602
HG02594,0.7762097795157541
HG02595,0.5231772534758274
HG02610,0.6895450752600245
HG02611,0.6706856471022014
HG02613,0.5955385105578845
HG02614,0.6570900474181052
HG02620,0.8492103530278625
HG02621,0.6807665505099334
HG02623,0.7415839848300972
HG02624,0.671412646816967
HG02628,0.6695704320952287
HG02629,0.6330110540499612
HG02634,0.7817746945292747
HG02635,0.5014868811633891
HG02642,0.7558950580787982
HG02643,0.5314387915370916
HG02645,0.7133671712627047
HG02646,0.5723829781293985
HG02666,0.5640455518912443
HG02667,0.692002230432452
HG02675,0.5208804863575703
HG02676,0.6675888428511937
HG02678,0.6288782100202274
HG02679,0.8344983719491357
HG02702,0.48995965513622936
HG02703,0.751848212526468
HG02715,0.8062228624616894
HG02716,0.43980494794436215
HG02721,0.5183582539544349
HG02722,0.6593780072804123
HG02756,0.6504842702631818
HG02757,0.6634088693756605
HG02759,0.8421649132383789
HG02760,0.7915532397543995
HG02763,0.6500352251656052
HG02768,0.6980953484797376
HG02769,0.6945998713859741
HG02771,0.5203766749385875
HG02772,0.5860063464213333
HG02798,0.800331813006342
HG02799,0.5402853588798987
HG02804,0.6837438515153178
HG02805,0.6661013581348254
HG02807,0.6721987861096118
HG02808,0.5928705678378334
HG02810,0.690659250428522
HG02811,0.6425315000312092
HG02813,0.6577804120553594
HG02814,0.6639061973966459
HG02816,0.6170885159739035
HG02817,0.6466994934227481
HG02819,0.7132159615825363
HG02820,0.7209948003704614
HG02836,0.6898625353505486
HG02837,0.6527655499515135
HG02839,0.5685676322055166
HG02840,0.7561500997375633
HG02851,0.6901931095934264
HG02852,0.5796810355161629
HG02854,0.5812900504217391
HG02855,0.661200275887565
HG02860,0.6387475989064402
HG02861,0.5525638118372314
HG02870,0.5277662832183895
HG02878,0.7256383270926084
HG02879,0.51553318270056
HG02881,0.7005789070537453
HG02882,0.6485944770599694
HG02884,0.742671721694971
HG02885,0.6882710289932866
HG02887,0.796327793115851
HG02888,0.6265775687410888
HG02890,0.6696977468472761
HG02891,0.5949717181196902
HG02895,0.5652728609356149
HG02896,0.5491179265362196
HG02922,0.5454679999614375
HG02923,0.6825924452327762
HG02938,0.5555109269862237
HG02941,0.802300732492629
HG02943,0.5819930318211807
HG02944,0.5473159259800506
HG02946,0.6912584050284114
HG02947,0.6987196335067649
HG02952,0.5995742226462601
HG02953,0.618030615576576
HG02968,0.613638656838854
HG02970,0.6394036793711241
HG02971,0.7059762832779621
HG02973,0.61007764806063
HG02974,0.7181312646504963
HG02976,0.5621824271479262
HG02977,0.727359825512787
HG02979,0.5369133449860981
HG02981,0.6967401832462301
HG02982,0.7058723232040265
HG02983,0.6819088481916735
HG03024,0.6767768787761573
HG03025,0.5953102947899185
HG03027,0.5339256335082473
HG03028,0.6735377354711186
HG03039,0.6689074987763568
HG03040,0.8103429554112545
HG03045,0.593946262026519
HG03046,0.6428386836611348
HG03048,0.6436139889207094
HG03049,0.5262437073382586
HG03052,0.6592904580519231
HG03054,0.8192824436465421
HG03055,0.6675099642814328
HG03057,0.6036134710659278
HG03058,0.696555445210647
HG03060,0.7374202752679865
HG03061,0.6360906627220733
HG03063,0.6520613036966088
HG03064,0.6682112519605699
HG03066,0.6618934606407846
HG03069,0.714354570417949
HG03072,0.8765427890896069
HG03073,0.6063958280545375
HG03074,0.7307773015413769
HG03077,0.632138717795598
HG03078,0.6024965351295867
HG03079,0.7204284904343798
HG03081,0.6371463227531212
HG03082,0.7042559407923478
HG03084,0.8705579495195387
HG03085,0.8305986466604818
HG03086,0.8416121455987201
HG03088,0.6988637025492414
HG03091,0.6324821834016096
HG03095,0.8413323975912824
HG03096,0.5797614624661132
HG03097,0.6172760789455687
HG03099,0.7088642577565989
HG03100,0.7503514492027414
HG03103,0.6343648067840808
HG03105,0.7330718200419184
HG03108,0.6955993775770777
HG03109,0.6517115252764377
HG03111,0.6879320286064287
HG03112,0.7312878392610558
