sample,PGS000027
HG00551,0.1907364775097272
HG00553,0.48395263119296705
HG00554,0.05457254003829967
HG00637,0.05857590513201574
HG00638,0.3629623495867133
HG00640,0.1781145543108716
HG00641,0.023097809859872587
HG00731,0.19191035794429953
HG00732,0.281170447808506
HG00734,0.11554698520706243
HG00736,0.36373695120075344
HG00737,0.054065271096361084
HG00739,0.16916295572261159
HG00740,0.07487366028155444
HG00742,0.015500368296793354
HG00743,0.14835347288500883
HG01047,0.21766478500902242
HG01048,0.12611331640275458
HG01049,0.11473445241048959
HG01051,0.28518530388187846
HG01052,0.3196280275420902
HG01054,0.40022488852289195
HG01055,0.20439974706305936
HG01058,0.4160826735429122
HG01060,0.1856877991673948
HG01061,0.20042734260000364
HG01063,0.4044887530955908
HG01064,0.4882544540600414
HG01066,0.29270904888769234
HG01067,0.17150049497304742
HG01069,0.5290247192973301
HG01070,0.08049949549002129
HG01072,0.15635735690959407
HG01073,-0.013268617030510854
HG01075,0.410125112574635
HG01077,0.41808818901881795
HG01079,0.2685477853457484
HG01080,0.1663042655158037
HG01082,0.21669372605533355
HG01083,0.2966574046630456
HG01085,0.41056189495711026
HG01086,0.2610601449950364
HG01088,0.12826961858751545
HG01089,0.2658639033869009
HG01092,0.07634430225749723
HG01094,0.09345456666333332
HG01095,0.272859721744786
HG01097,0.29378946386027827
HG01098,0.3238607494619674
HG01101,0.04185497709842412
HG01102,0.2946346412634917
HG01104,0.22354354278405075
HG01105,0.02332616523686737
HG01107,0.1853559379216579
HG01108,0.45312932822925056
HG01110,0.31137185213160273
HG01111,0.22330135545951205
HG01112,0.27416405497027097
HG01113,0.10699507492471164
HG01119,0.1779434665616083
HG01121,0.23952403774587205
HG01122,0.23430822414231453
HG01124,0.4881321278472242
HG01125,0.10462568442047568
HG01130,0.06592669473507996
HG01131,0.05101254066000968
HG01133,0.15365154485936774
HG01134,0.3274900185510874
HG01136,0.08816098862299875
HG01137,-0.028730153376107542
HG01139,0.21527882226743023
HG01140,0.20149166475998437
HG01142,0.5080221314123801
HG01148,0.44069834241525074
HG01149,0.038008364305643666
HG01161,-0.018495782128646096
HG01162,0.10665133619306333
HG01164,0.31656582638465414
HG01167,0.32353347858546844
HG01168,0.29857064054636734
HG01170,0.2466704864761947
HG01171,0.22138049528837467
HG01173,0.18322610889574048
HG01174,0.19169981341439835
HG01176,0.3855685886394576
HG01177,0.3859259779686273
HG01182,0.23124703847086903
HG01183,0.16803031634937288
HG01187,0.5320227834571759
